test_alpha,cover_rate,attack_rate,stealth_rate,transfer_rate
0.05,0.001,0.0101487557347421,0.9508494530770804,0.042344
0.05,0.002,0.0094536354789378,0.9334622785258684,0.04375
0.05,0.003,0.0088975392742944,0.9512727272727272,0.049375
0.05,0.004,0.009314611427777,0.9219235074626866,0.043906
0.05,0.005,0.0079243709161684,0.9479863636363638,0.0425
0.05,0.006,0.0094536354789378,0.923625,0.040625
0.05,0.008,0.0086194911719727,0.9375701612903228,0.049219
0.05,0.01,0.0090365633254553,0.974075,0.042813
0.05,0.015,0.007368274711525,0.981375,0.037187
0.05,0.02,0.0082024190184901,0.951696186440678,0.046719
0.1,0.001,0.1664117892395384,0.9153676714935486,0.090313
0.1,0.002,0.1669678854441818,0.9371088168144622,0.104688
0.1,0.003,0.1133046016960934,0.9460790902820634,0.096719
0.1,0.004,0.1041290143194772,0.921478437917223,0.086719
0.1,0.005,0.1178923953844015,0.7539734059308283,0.087656
0.1,0.006,0.1141387460030585,0.92939287454324,0.083437
0.1,0.008,0.0784095648547198,0.96595,0.079375
0.1,0.01,0.0828583344918671,0.9073953020134228,0.10125
0.1,0.015,0.0517169470318365,0.9643000000000002,0.067656
0.1,0.02,0.0328096760739607,0.98125,0.068906
0.15,0.001,0.6777422494091477,0.6995302675585285,0.340469
0.15,0.002,0.6296399277074934,0.7801437874877919,0.334531
0.15,0.003,0.5783400528291395,0.7902814639754727,0.311563
0.15,0.004,0.5237036007229251,0.8096868861162729,0.259531
0.15,0.005,0.5515084109550953,0.872936421653888,0.281562
0.15,0.006,0.5299596830251634,0.8690618108123505,0.272188
0.15,0.008,0.4255526206033644,0.9819,0.230781
0.15,0.01,0.4241623800917559,0.976875,0.321094
0.15,0.015,0.3329626025302377,0.918595981210856,0.218281
0.15,0.02,0.2332823578479076,0.980875,0.158125
0.2,0.001,0.9156124009453636,0.5851177963257896,0.640312
0.2,0.002,0.8861393020992632,0.7089492260832109,0.585469
0.2,0.003,0.8754344501598776,0.7206001404952733,0.599844
0.2,0.004,0.8184345891839289,0.6100534907423136,0.494219
0.2,0.005,0.8271931044070624,0.7025446475394195,0.542031
0.2,0.006,0.8351174753232309,0.7293562427168304,0.517813
0.2,0.008,0.7329347977200056,0.8801187405159333,0.438594
0.2,0.01,0.7422494091477826,0.98175,0.581562
0.2,0.015,0.6769081051021827,0.8664923136167592,0.454688
0.2,0.02,0.5408035590157098,0.9393491002570692,0.331875
0.25,0.001,0.9808146809398026,0.4789455815226636,0.825625
0.25,0.002,0.9620464340330878,0.6667841243465196,0.776094
0.25,0.003,0.9687195884888086,0.7047097428421608,0.790312
0.25,0.004,0.9263172528847492,0.537118914152784,0.678438
0.25,0.005,0.9279855414986792,0.5566239700374532,0.723125
0.25,0.006,0.9453635478937856,0.6064985294117649,0.704531
0.25,0.008,0.8637564298623662,0.8938997786898439,0.606406
0.25,0.01,0.88725149450855,0.990925,0.765938
0.25,0.015,0.8581954678159321,0.6485045277822776,0.667031
0.25,0.02,0.7468372028360907,0.98125,0.48125
0.3,0.001,0.9951341582093702,0.3912525264365709,0.918594
0.3,0.002,0.9856805227304324,0.6286273156806812,0.88375
0.3,0.003,0.9905463645210622,0.6738452050432379,0.902656
0.3,0.004,0.9653830112609482,0.4888471198156682,0.79
0.3,0.005,0.9612122897261226,0.5089689027372702,0.820625
0.3,0.006,0.98039760878632,0.5516730998298355,0.827031
0.3,0.008,0.9175587376616154,0.8679946969696971,0.716562
0.3,0.01,0.9471708605588768,0.8038000000000001,0.873437
0.3,0.015,0.9414708744612816,0.6059033372711163,0.810625
0.3,0.02,0.8456833032114556,0.9741433996383364,0.588281
